1000
92	0.2962884016	0.3957508369
93	0.3039180077	-0.4065027214
94	-0.2952703039	-0.09866850571
96	-0.3140295555	0.1046545278
97	0.340216863	0.4573899747
98	0.3510526302	-0.4725181265
99	-0.3475587368	-0.1153972004
101	-0.3745603265	0.1240768979
102	0.4041638896	0.5464134116
103	0.4205447194	-0.5691438368
104	-0.4247042952	-0.1402391954
106	-0.466935947	0.1538802235
107	0.5046529743	0.6855945729
108	0.5319608728	-0.7233402774
109	-0.5500999204	-0.180788743
111	-0.625365421	0.2051736486
112	0.6836717265	0.9327485567
113	0.7375231014	-1.007007842
114	-0.789634575	-0.2584493078
116	-0.9600384374	0.3137553258
117	1.08823014	1.490236309
118	1.238716898	-1.697485748
119	-1.428778325	-0.4659715989
121	-2.132028631	0.6944173218
122	2.845514133	3.909511381
123	4.252038558	-5.84553397
124	-8.462188227	-2.751134492
125	0.004858509732	9.486832978
126	8.418872966	-2.733902706
127	-4.189277242	-5.77253453
128	-2.782738706	3.836504735
129	2.0887243	0.6771804053
131	1.385488701	-0.4487278746
132	-1.175828206	-1.624421407
133	-1.025298807	1.417150323
134	0.9167823895	0.2964962562
136	0.7464089758	-0.2411765895
137	-0.6743627135	-0.9338061959
138	-0.6204392068	0.8595107104
139	0.582198446	0.1878752997
141	0.5069813275	-0.1634698347
142	-0.468378326	-0.649928209
143	-0.4409671383	0.61213157
144	0.4239052305	0.1365252128
146	0.3817433471	-0.1228566012
147	-0.3563796527	-0.4954472014
148	-0.3398619106	0.4726508418
149	0.3317228276	0.1066476381
151	0.3048174478	-0.09793321617
152	-0.2861304216	-0.3984613386
153	-0.2751206427	0.3832519317
154	0.2714562464	0.08713299403
156	0.2528266634	-0.08110493233
157	-0.238044306	-0.332008361
158	-0.2301988806	0.3211595164
159	0.2290243988	0.07340693347
161	0.2153805865	-0.06899655943
162	-0.2031238527	-0.2837009313
163	-0.197261346	0.2755858648
164	0.1975667761	0.06324110185
166	0.1871568798	-0.05987947006
167	-0.1766573473	-0.247051064
168	-0.1721182464	0.2407615303
169	0.1733409603	0.05542015177
171	0.1651470064	-0.0527767343
172	-0.155939011	-0.2183320655
173	-0.1523264372	0.2133213747
174	0.1541318605	0.04922489868
176	0.1475220752	-0.04709462168
177	-0.1393044689	-0.19525101
178	-0.1363654151	0.1911705236
179	0.1385446468	0.04420263469
181	0.1331062908	-0.04245155282
182	-0.1256739468	-0.1763198561
183	-0.1232395447	0.1729368076
184	0.1256572775	0.04005415565
186	0.1211092885	-0.03859112158
187	-0.1143164164	-0.1605308347
188	-0.1122697102	0.1576839475
189	0.1148357823	0.0365738472
191	0.110980202	-0.03533462419
192	-0.1047194723	-0.14717728
193	-0.1029768942	0.144751284
194	0.1056299629	0.03361572888
196	0.102323327	-0.03255384646
197	-0.09651333821	-0.1357490185
198	-0.09501361729	0.1336593344
199	0.09771129597	0.03107334591
201	0.09484709942	-0.03015428677
202	-0.08942453387	-0.1258685635
203	-0.08812174234	0.1240518315
204	0.090834432	0.02886721018
206	0.08833197518	-0.02806482988
207	-0.08324651414	-0.1172507027
208	-0.08210553892	0.1156583894
209	0.08481247939	0.02693680378
211	0.08260948331	-0.02623097913
212	-0.0778203734	-0.1096758773
213	-0.07681394355	0.1082702809
214	0.07950055499	0.02523522579
216	0.0775482084	-0.02461017242
217	-0.07302192392	-0.1029724111
218	-0.07212851559	0.101723784
219	0.0747846405	0.02372566234
221	0.07304414583	-0.02316878454
222	-0.06875270132	-0.09700414027
223	-0.06795512529	0.09588868211
224	0.0705737774	0.0223786382
226	0.06901391093	-0.02187985216
227	-0.06493367186	-0.0916616745
228	-0.06421801908	0.09066015704
229	0.06679453494	0.02117044256
231	0.06538988292	-0.0207215776
232	-0.06150065626	-0.0868561847
233	-0.06085557625	0.08595286615
234	0.06338697177	0.02008173044
236	0.06211665999	-0.01967602719
237	-0.05840104508	-0.08251476832
238	-0.05781715693	0.08169663774
239	0.06030171218	0.01909654306
241	0.05914841468	-0.01872841555
242	-0.05559126831	-0.07857708658
243	-0.05506079031	0.07783337613
244	0.05749768641	0.01820165429
246	0.05644692429	-0.01786643587
247	-0.05303499233	-0.07499265692
248	-0.05255137819	0.07431431747
252	-0.05070164699	-0.07171914988
253	-0.05025937989	0.07109849326
257	-0.04856534876	-0.06872060727
258	-0.04815973906	0.06815110321
262	-0.04660404987	-0.0659663755
263	-0.04623107327	0.06544249131
267	-0.04479883395	-0.06343024059
268	-0.04445505077	0.06294712242
272	-0.04313341341	-0.06108947837
273	-0.04281582641	0.06064299932
277	-0.04159366609	-0.05892448182
278	-0.04129968976	0.05851102879
282	-0.04016730969	-0.05691809958
283	-0.03989467343	0.05653456125
287	-0.03884359789	-0.05505549977
288	-0.03859032342	0.05469903226
292	-0.03761311021	-0.05332342713
293	-0.03737744568	0.05299164178
297	-0.03646753388	-0.0517103515
298	-0.03624794869	0.05140109202
302	-0.03539953177	-0.05020602592
303	-0.03519465149	0.04991738898
307	-0.03440258669	-0.04880135925
308	-0.03421120334	0.04853165674
312	-0.0334709004	-0.04748826392
313	-0.03329192999	0.04723598338
317	-0.03259929936	-0.04625950937
318	-0.03243176809	0.0460232999
322	-0.03178315055	-0.04510862768
323	-0.03162620241	0.04488729039
327	-0.03101829992	-0.04402983175
328	-0.03087114681	0.04382225424
332	-0.03030101298	-0.04301788172
333	-0.03016296252	0.04282308784
337	-0.02962792194	-0.04206806423
338	-0.02949833676	0.04188516922
342	-0.02899598577	-0.04117616563
343	-0.02887429163	0.04100433957
347	-0.02840244936	-0.04033822087
348	-0.02828812636	0.04017680882
352	-0.02784481818	-0.03955084996
353	-0.02773739704	0.03939915583
357	-0.02732082212	-0.03881083459
358	-0.02721987282	0.03866827435
362	-0.02682840584	-0.03811528992
363	-0.0267335461	0.03798129567
637	-0.0267335461	-0.03798129568
638	-0.02682840584	0.03811528992
642	-0.02721987282	-0.03866827434
643	-0.02732082212	0.03881083459
647	-0.02773739704	-0.03939915583
648	-0.02784481818	0.03955084996
652	-0.02828812636	-0.04017680882
653	-0.02840244936	0.04033822087
657	-0.02887429164	-0.04100433957
658	-0.02899598577	0.04117616563
662	-0.02949833676	-0.04188516922
663	-0.02962792194	0.04206806423
667	-0.03016296252	-0.04282308784
668	-0.03030101298	0.04301788172
672	-0.03087114681	-0.04382225424
673	-0.03101829992	0.04402983175
677	-0.03162620241	-0.04488729039
678	-0.03178315056	0.04510862768
682	-0.03243176809	-0.0460232999
683	-0.03259929936	0.04625950937
687	-0.03329192999	-0.04723598338
688	-0.0334709004	0.04748826392
692	-0.03421120334	-0.04853165674
693	-0.03440258669	0.04880135925
697	-0.03519465149	-0.04991738898
698	-0.03539953177	0.05020602592
702	-0.03624794869	-0.05140109202
703	-0.03646753388	0.0517103515
707	-0.03737744568	-0.05299164178
708	-0.03761311021	0.05332342713
712	-0.03859032342	-0.05469903226
713	-0.03884359789	0.05505549977
717	-0.03989467344	-0.05653456125
718	-0.04016730969	0.05691809958
722	-0.04129968976	-0.05851102879
723	-0.0415936661	0.05892448182
727	-0.0428158264	-0.06064299931
728	-0.04313341341	0.06108947838
732	-0.04445505077	-0.06294712242
733	-0.04479883395	0.06343024059
737	-0.04623107327	-0.06544249131
738	-0.04660404987	0.0659663755
742	-0.04815973906	-0.06815110321
743	-0.04856534876	0.06872060727
747	-0.05025937989	-0.07109849325
748	-0.05070164699	0.07171914988
752	-0.05255137819	-0.07431431747
753	-0.05303499233	0.07499265692
754	0.05644692429	0.01786643587
756	0.05749768641	-0.01820165429
757	-0.05506079031	-0.07783337614
758	-0.05559126831	0.07857708658
759	0.05914841468	0.01872841555
761	0.06030171218	-0.01909654306
762	-0.05781715693	-0.08169663775
763	-0.05840104508	0.08251476832
764	0.06211665999	0.01967602719
766	0.06338697177	-0.02008173044
767	-0.06085557625	-0.08595286615
768	-0.06150065626	0.08685618469
769	0.06538988292	0.0207215776
771	0.06679453494	-0.02117044257
772	-0.06421801908	-0.09066015705
773	-0.06493367187	0.0916616745
774	0.06901391093	0.02187985216
776	0.07057377741	-0.0223786382
777	-0.06795512529	-0.09588868211
778	-0.06875270132	0.09700414027
779	0.07304414583	0.02316878454
781	0.07478464049	-0.02372566233
782	-0.07212851559	-0.101723784
783	-0.07302192392	0.1029724111
784	0.0775482084	0.02461017242
786	0.079500555	-0.02523522579
787	-0.07681394355	-0.1082702809
788	-0.0778203734	0.1096758773
789	0.08260948331	0.02623097913
791	0.08481247939	-0.02693680378
792	-0.08210553892	-0.1156583894
793	-0.08324651414	0.1172507027
794	0.08833197518	0.02806482988
796	0.090834432	-0.02886721018
797	-0.08812174234	-0.1240518315
798	-0.08942453387	0.1258685635
799	0.09484709942	0.03015428677
801	0.09771129597	-0.03107334591
802	-0.09501361729	-0.1336593344
803	-0.09651333821	0.1357490185
804	0.102323327	0.03255384646
806	0.1056299629	-0.03361572888
807	-0.1029768942	-0.144751284
808	-0.1047194723	0.14717728
809	0.110980202	0.03533462419
811	0.1148357823	-0.03657384721
812	-0.1122697102	-0.1576839475
813	-0.1143164164	0.1605308347
814	0.1211092885	0.03859112157
816	0.1256572775	-0.04005415565
817	-0.1232395447	-0.1729368076
818	-0.1256739468	0.1763198561
819	0.1331062908	0.04245155283
821	0.1385446468	-0.04420263469
822	-0.1363654151	-0.1911705236
823	-0.1393044689	0.19525101
824	0.1475220752	0.04709462168
826	0.1541318605	-0.04922489868
827	-0.1523264372	-0.2133213747
828	-0.155939011	0.2183320655
829	0.1651470064	0.05277673429
831	0.1733409603	-0.05542015177
832	-0.1721182464	-0.2407615303
833	-0.1766573473	0.247051064
834	0.1871568798	0.05987947006
836	0.1975667761	-0.06324110185
837	-0.197261346	-0.2755858648
838	-0.2031238527	0.2837009313
839	0.2153805865	0.06899655943
841	0.2290243988	-0.07340693347
842	-0.2301988806	-0.3211595164
843	-0.238044306	0.332008361
844	0.2528266634	0.08110493233
846	0.2714562464	-0.08713299404
847	-0.2751206427	-0.3832519317
848	-0.2861304216	0.3984613386
849	0.3048174478	0.09793321617
851	0.3317228276	-0.1066476381
852	-0.3398619106	-0.4726508418
853	-0.3563796527	0.4954472014
854	0.3817433471	0.1228566012
856	0.4239052305	-0.1365252128
857	-0.4409671383	-0.61213157
858	-0.468378326	0.649928209
859	0.5069813275	0.1634698347
861	0.582198446	-0.1878752997
862	-0.6204392068	-0.8595107104
863	-0.6743627135	0.9338061959
864	0.7464089758	0.2411765895
866	0.9167823895	-0.2964962562
867	-1.025298807	-1.417150323
868	-1.175828206	1.624421407
869	1.385488701	0.4487278746
871	2.0887243	-0.6771804053
872	-2.782738706	-3.836504735
873	-4.189277242	5.77253453
874	8.418872966	2.733902706
875	0.004858509732	-9.486832978
876	-8.462188227	2.751134492
877	4.252038558	5.84553397
878	2.845514133	-3.909511381
879	-2.132028631	-0.6944173218
881	-1.428778325	0.4659715989
882	1.238716898	1.697485748
883	1.08823014	-1.490236309
884	-0.9600384374	-0.3137553258
886	-0.789634575	0.2584493078
887	0.7375231014	1.007007842
888	0.6836717265	-0.9327485567
889	-0.625365421	-0.2051736486
891	-0.5500999204	0.180788743
892	0.5319608728	0.7233402774
893	0.5046529743	-0.6855945729
894	-0.466935947	-0.1538802235
896	-0.4247042952	0.1402391954
897	0.4205447194	0.5691438368
898	0.4041638896	-0.5464134116
899	-0.3745603265	-0.1240768979
901	-0.3475587368	0.1153972004
902	0.3510526302	0.4725181265
903	0.340216863	-0.4573899747
904	-0.3140295555	-0.1046545278
906	-0.2952703039	0.09866850571
907	0.3039180077	0.4065027214
908	0.2962884016	-0.3957508369
909	-0.2712431777	-0.09103921889
911	-0.2574265977	0.08667844255
912	0.2701700627	0.3587125339
913	0.2645715403	-0.3507107009
914	-0.2393141528	-0.08100319977
916	-0.2286752626	0.07769895583
917	0.2451329923	0.3226622735
918	0.2409146	-0.3165028204
919	-0.214463841	-0.07333176445
921	-0.2059666199	0.07075385913
922	0.226149472	0.2946284668
923	0.2229259372	-0.2897653806
924	-0.1944272909	-0.06730658131
926	-0.1874150136	0.06525027532
927	0.2116212074	0.2723218621
928	0.2091554643	-0.2684073422
929	-0.1777403509	-0.06247584731
931	-0.1717651657	0.06080762498
932	0.2005598299	0.2542587608
933	0.1987053064	-0.2510609773
934	-0.1633829464	-0.05854145959
936	-0.1581135093	0.05717060077
937	0.1923633029	0.2394363276
938	0.1910349047	-0.2367950698
939	-0.1505796829	-0.05529898579
941	-0.1457443493	0.05416186995
942	0.1867057022	0.227153531
943	0.1858666719	-0.2249547755
944	-0.138671233	-0.05260390427
946	-0.1340154057	0.05165464865
947	0.1834948517	0.216906732
948	0.18315494	-0.2150672709
949	-0.1270103389	-0.05035134048
951	-0.1222542085	0.04955611439
952	0.1828853912	0.2083257467
953	0.1831106755	-0.206783782
954	-0.1148480018	-0.04846367498
956	-0.1096291473	0.04779713362
957	0.1853596068	0.2011337637
958	0.1863002321	-0.1998426119
959	-0.1011652893	-0.04688240473
961	-0.0949396293	0.04632536386
962	0.1919261258	0.195120805
963	0.1938794533	-0.1940448374
964	-0.08436503423	-0.04556309928
966	-0.07620552597	0.04510078656
967	0.2045719187	0.1901261208
968	0.2081287113	-0.1892379397
969	-0.06161486528	-0.04447157629
971	-0.04974469784	0.04409263332
972	0.2273465188	0.1860260152
973	0.2337597989	-0.1853045429
974	-0.02724876694	-0.04358152476
977	0.2692736147	0.1827253965
978	0.2815293215	-0.1821544702
979	0.03176074506	-0.04287280757
981	0.068714455	0.04263652568
982	0.3536292731	0.1801518657
983	0.3802618786	-0.1797193526
984	0.1515650847	-0.04233014824
986	0.2383042031	0.04215691452
987	0.5563201294	0.178251397
988	0.6301582788	-0.1779484428
989	0.4669477408	-0.0419423355
991	0.7615175107	0.04182872246
992	1.255251058	0.1769855319
993	1.599945073	-0.1768060878
994	1.874428555	-0.04170160059
996	4.377771343	0.04164535244
997	8.138490777	0.1763292678
998	18.1511262	-118.7616821
999	71.96348153	-0.04160325016
